Lag Terms,Model Type,Test RMSE,Test MSE,Test MAE,Test MAPE,Best C,Best Epsilon,Best Kernel,R²
1,Without Optuna,20.42177821,417.0490254,11.17772591,108.8489283,,,,0.100889073
1,With Optuna,4.630797645,21.44428683,2.721451899,46.30059845,7.766125273,0.853960116,linear,0.953768523
2,Without Optuna,20.6069108,424.6447729,11.12655163,103.3794925,,,,0.084513494
2,With Optuna,3.729440317,13.90872508,2.179669423,43.19456259,1.766155632,0.214091677,linear,0.970014349
3,Without Optuna,20.67679371,427.5297983,11.22061525,107.1242973,,,,0.078293703
3,With Optuna,3.607158548,13.01159279,2.108512043,41.57434726,5.288124575,0.938481487,linear,0.971948465
4,Without Optuna,20.83268787,434.0008839,11.39618245,113.9810334,,,,0.064342768
4,With Optuna,3.557660197,12.65694608,2.073003937,42.39951319,6.612749408,0.013210245,linear,0.972713044
5,Without Optuna,20.95695865,439.194116,11.56009721,119.4406911,,,,0.053146742
5,With Optuna,3.540854691,12.53765194,2.165511641,47.13055463,3.623246019,0.010298995,linear,0.972970229
6,Without Optuna,21.30276395,453.8077517,11.93710748,125.026247,,,,0.033585014
6,With Optuna,3.468825922,12.03275327,2.169847801,48.49920117,4.840031346,0.823430438,linear,0.97437542
7,Without Optuna,21.46848526,460.8958595,12.06686781,127.3121192,,,,0.018490398
7,With Optuna,3.648476786,13.31138286,2.169603594,44.75630634,7.231142966,0.104088125,linear,0.97165249
8,Without Optuna,21.55851273,464.769471,12.18024989,129.8030838,,,,0.010241275
8,With Optuna,3.639263253,13.24423703,2.215654296,46.62670745,5.715655751,0.233531784,linear,0.971795481
9,Without Optuna,21.67779365,469.9267377,12.25436919,129.9014665,,,,-0.000741481
9,With Optuna,3.42331508,11.71908614,2.049684819,44.58265105,8.257383972,0.499214143,linear,0.975043396
,,,,,,,,,
,,3.42331508,11.71908614,2.049684819,41.57434726,1.766155632,0.010298995,0,0.975043396
