Lag Terms,Model Type,Test RMSE,Test MSE,Test MAE,Test MAPE,Best C,Best Epsilon,Best Kernel,R²
1,Without Optuna,21.808990518936906,475.63206745507983,13.650958563647123,179.1389235271008,,,,0.18296660623955918
1,With Optuna,5.254584118509432,27.610654258491543,3.4505230530795394,74.28429209936056,1.795139244385068,0.6326887577699053,linear,0.9525708460460521
2,Without Optuna,22.10683972110896,488.7123624548008,13.862162588262574,184.15310743884302,,,,0.16049747821757376
2,With Optuna,3.658859580783196,13.387253431888983,2.341725998905503,69.39958578362729,1.644965419246013,0.4048339286742155,linear,0.9770035835407158
3,Without Optuna,19.934016394586727,397.3650096196525,12.424237764667579,188.8749457356904,,,,0.20964239405990648
3,With Optuna,3.5972074433178354,12.939901390261237,2.308194752256667,71.49636992959488,7.5201716486748245,0.703542965595255,linear,0.9742625816659174
4,Without Optuna,20.365247405976817,414.7433019066454,12.83521667847528,208.71920386443864,,,,0.1750770318494247
4,With Optuna,3.725834826812969,13.881845156692428,2.5440039545010724,73.79034461595822,3.807947176588889,0.951207163345817,linear,0.9723890588288681
5,Without Optuna,20.633655514159408,425.7477398770009,13.159292815677594,225.38782811452464,,,,0.15318924344729168
5,With Optuna,3.7071298839579017,13.742811976533725,2.7327254905208034,89.97778620912283,7.5201716486748245,0.7507142290989913,linear,0.9726655953349929
6,Without Optuna,20.803120149288652,432.76980794573956,13.44154905448775,235.1244521471864,,,,0.13922237476685884
6,With Optuna,3.825296409102359,14.6328926174914,2.918057036092227,93.69707076037412,3.807947176588889,0.951207163345817,linear,0.9708952280720214
7,Without Optuna,21.006201379953662,441.2604964151672,13.600837683360805,237.13176551535597,,,,0.12233442527703509
7,With Optuna,3.7229453794252505,13.860322298183823,2.761613029887294,90.26657860522957,3.807947176588889,0.951207163345817,linear,0.9724318677187099
8,Without Optuna,21.15654716557192,447.5994879690691,13.79114012643376,239.8010761057837,,,,0.10972619338109668
8,With Optuna,3.8072716554762525,14.495317458592883,2.8631650469462984,92.90360161664714,4.071393147992628,0.9690067074570016,linear,0.9711688645789901
9,Without Optuna,21.26956152293242,452.39424737780735,13.957370448730334,241.74580250328975,,,,0.10018943378825684
9,With Optuna,3.716998714175989,13.816079441185954,2.836256553383868,90.17277547467951,3.807947176588889,0.951207163345817,linear,0.9725198666056031
